city,company-name,date,description,employment-form,employment-schedule,experience,key_skills,max-experience,max-salary,min-experience,min-salary,name,requirements,responsibilities,days_from_publish,"min-salary: [1200, 23080)","min-salary: [23080, 44960)","min-salary: [44960, 66840)","min-salary: [66840, 88720)","min-salary: [88720, 110600)","min-salary: [110600, 132480)","min-salary: [132480, 154360)","min-salary: [176240, 198120)","max-salary: [2700, 24430)","max-salary: [24430, 46160)","max-salary: [46160, 67890)","max-salary: [67890, 89620)","max-salary: [89620, 111350)","max-salary: [111350, 133080)","max-salary: [133080, 154810)","max-salary: [154810, 176540)","max-salary: [198270, 220000)",city: Красноярск,city: Москва,city: Новосибирск,city: Санкт-Петербург,city: Тюмень,experience: Более 6 лет,experience: Нет опыта,experience: От 1 года до 3 лет,experience: От 3 до 6 лет,employment-form: Полная занятость,employment-form: Проектная работа,employment-form: Стажировка,employment-form: Частичная занятость,employment-schedule: Вахтовый метод,employment-schedule: Гибкий график,employment-schedule: Полный день,employment-schedule: Сменный график,employment-schedule: Удаленная работа
Тюмень,Skyeng,2019-10-24T14:24:04+0300," Присоединяйся к крупнейшей в Европе онлайн-школе английского языка  Skyeng , входящей в  ТОП-15  компаний рунета по версии  Forbes .        Менеджер по продажам:         Работает удалённо  в комфортных условиях;       Звонит по  входящим  заявкам через бесплатную телефонию;       Продаёт курсы английского языка;       Заносит свои сделки в простую систему отчётности.        Ты подходишь нам, если:        У тебя есть компьютер и стабильный, быстрый интернет;       Готов обеспечить тишину в рабочее время;       Легко находишь общий язык с незнакомыми людьми.        Мы предлагаем:         Бесплатную IP-телефонию ;        Неограниченный доход  (оклад + бонусы от продаж);        Удобные графики  5/2 по  МСК    Полный день -  9:00-18:00 / 12:00-21:00 / 13:00-22:00 ; Неполный день (8 графиков):  9:00-14:00 / 10:00-15:00 ..... 17:00-22:00; Выходные - суббота или воскресенье и 1 день в будни;       Стабильные выплаты  дважды в месяц без задержек ;        Оплачиваемый отпуск  28 дней;        Оплачиваемое  дистанционное  обучение  с тренером по продажам;        50% скидку  на изучение английского языка в нашей школе.        Заинтересовала вакансия?      Жми “Откликнуться”;   Ожидай звонка от менеджера в течение 1 часа;   Пройди телефонное интервью.   ",Полная занятость,Удаленная работа,Нет опыта,,,80000.0,,25000.0,менеджер по продажам,Продаёт курсы английского языка. Готов обеспечить тишину в рабочее время. Легко находишь общий язык с незнакомыми людьми.,Заносит свои сделки в простую систему отчётности. Пройди телефонное интервью.,0.06666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
Тюмень,ДаЛогистика,2019-10-10T07:26:14+0300," Обязанности:     расширение базы клиентов компании;   Холодные звонки ;   консультация клиентов по продуктам и услугам компании;   подготовка, заключение и ведение договоров;   знание продуктов и услуг компании;   активный поиск и привлечение клиентов.     Требования:       Энергичность, нацеленность на результат;       Высокий уровень само организованности;       Ответственность, грамотная речь.       Условия:       5-ти дневная рабочая неделя с 9.00 ч до 18.00;       Трудоустройство согласно ТК РФ после испытательного срока;       Заработная плата на период стажировки 15 000 рублей;       Работа в команде;       Стажировка с опытным менеджером до полной самостоятельности;       Оплачиваемый отпуск.     ",Полная занятость,Полный день,От 1 года до 3 лет,|Заключение договоров|Поиск и привлечение клиентов|Грамотная речь|Работа в команде|Деловое общение,3.0,80000.0,1.0,30000.0,менеджер по продажам,"Энергичность, нацеленность на результат. Высокий уровень само организованности. Ответственность, грамотная речь.","Расширение базы клиентов компании. Холодные звонки . Консультация клиентов по продуктам и услугам компании. Подготовка, заключение и ведение договоров. ",0.5333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
Тюмень,Компания ТрансТелеКом,2019-10-18T13:22:52+0300,"  Мы растем и ищем сотрудника в молодую и дружную команду. Мы предоставляем качественные услуги связи населению нашего города, с нами выгодно, потому что мы магистральный провайдер, наши клиенты довольны, и рекомендуют нас друзьям и соседям.     В связи с расширением , компания ТТК , один из ведущих операторов связи ищет менеджера по продажам.      Мы предлагаем:       Доход от 20 000 в месяц, без потолка   Доп. премии за объем продаж   Компенсацию за проезд и мобильную связь   Бесплатное обучение, наставничество   Гибкий график работы (подработка, возможность совмещать с учебой)   Возможность профессионального и карьерного роста   Возможности проявить себя в конкурсах с ценными призами       Вместе с нашей командой ты будешь:       Консультировать клиентов об услугах компании (интернет, интерактивное телевидение, мобильная связь);   Оформлять заявки на подключение   Развиваться и создавать свою историю успеха      Если ты общительный, активный и энергичный, мы ждем тебя на собеседовании!     Помни, опыт работы не имеет значения! Мы научим всему, что тебе необходимо, чтобы стать успешным!     Начни карьеру в надежной, стабильной компании!     Компания вкладывается в профессиональный рост и обучение сотрудников и если у тебя не так много опыта, но ты чувствуешь, что можешь достичь успеха – откликайся на нашу вакансию!  ",Частичная занятость,Гибкий график,Нет опыта,,,35000.0,,20000.0,менеджер по продажам,"Вместе с нашей командой ты будешь: Развиваться и создавать свою историю успеха. Помни, опыт работы не имеет значения! ","Консультировать клиентов об услугах компании (интернет, интерактивное телевидение, мобильная связь). Оформлять заявки на подключение.",0.26666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
Санкт-Петербург,Ростелеком,2019-10-07T10:13:34+0300," В отдел сохранения клиентов службы развития клиентской лояльности требуется специалист.    Обязанности:    Руководство группой операторов в составе от 14 человек:     выполнение ключевых показателей   аналитика по причинам отклонений от установленных планов   проведение инструктажей   адаптация персонала   подача обратной связи по результатам прослушки диалогов     Требования:       Высшее образование       Обязателен опыт в руководящей должности в контактных центрах       Уверенный пользователь ПК     Активность, грамотность, клиентоориентированность     Условия:     Пятидневная рабочая неделя   Комфортный офис м.Черная речка   Дружный коллектив, насыщенная корпоративная жизнь   Возможности развития, роста в крупной федеральной Компании   Ежемесячная система премирования по результатам работы группы   ДМС, корпоративные скидки и бонусы   ",Полная занятость,Полный день,От 1 года до 3 лет,,3.0,20000.0,1.0,50000.0,руководитель группы операторов,"Высшее образование. Обязателен опыт в руководящей должности в контактных центрах. Уверенный пользователь ПК. Активность, грамотность, клиентоориентированность.",Выполнение ключевых показателей. Аналитика по причинам отклонений от установленных планов. Проведение инструктажей. Адаптация персонала. Подача обратной связи по результатам прослушки...,0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Новосибирск,Modern Staff,2019-10-14T12:43:38+0300," Завод по производству торгового холодильного оборудования в поиске начинающего или опытного Оператора станков с ЧПУ (участок металлической обработки).    Обязанности:        наблюдение за работой оборудования       установка и съем деталей после обработки;       Условия:     бесплатный корпоративный транспорт , комплексные обеды и спецодежда;   оформление по ТК РФ;   график: 5/2, с 8.30 до 17.00;   ЗП 2 раза в месяц.   ",Полная занятость,Полный день,Нет опыта,|Станки ЧПУ,,20000.0,,27500.0,оператор станков с чпу,,Завод по производству торгового холодильного оборудования в поиске начинающего или опытного Оператора станков с ЧПУ (участок металлической обработки). ,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Красноярск,Орион телеком,2019-10-24T05:18:02+0300," Крупная телекоммуникационная компания «Орион телеком» приглашает в свою команду операторов.   Если ты ответственный, активный, обладаешь грамотной речью, если у тебя есть желание работать и стремление развиваться- то мы ждем тебя!   В свою очередь, мы предлагаем тебе: - Вечерний график работы с 17.00 до 21.00 - Высокий доход («потолка» в заработной плате нет), - Возможность карьерного и профессионального роста, - Работа в молодом и дружном коллективе, - А также бесплатное корпоративное обучение, поэтому твой опыт работы нам не важен, мы всему научим.   В твои обязанности будет входить: - Исходящие звонки по представленной клиентской базе; - Предоставление информации об услугах компании потенциальным клиентам; - Заполнение заявок; - Выполнение плановых показателей; - Продажи по телефону. ",Частичная занятость,Гибкий график,Нет опыта,,,20000.0,,20000.0,оператор,"Если ты ответственный, активный, обладаешь грамотной речью, если у тебя есть желание работать и стремление развиваться- то мы ждем тебя!",Исходящие звонки по представленной клиентской базе. - Предоставление информации об услугах компании потенциальным клиентам. - Заполнение заявок. - Выполнение плановых показателей. - ,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
Красноярск,Цифровой Папа,2019-10-21T05:53:39+0300," «Цифровой ПАПА» — крупнейшая региональная розничная сеть по продаже услуг сотовой связи, цифровой техники, аксессуаров и сопутствующего сервиса. МЫ - КРУПНЕЙШИЙ дилер Теле2 по всей Сибири!    Примем на работу оператора ПК.     Обязанности :     Проверка соблюдения стандартов обслуживания продавцов с помощью видеомониторинга;   Предоставление отчетности по проделанной работе.       Требования:      Образование- от средне-специального;   Усидчивость;   Высокая обучаемость;   Внимательность и ответственность;   Уверенный пользователь ПК.          Условия :     Дружный, профессиональный коллектив;   Профессиональное развитие;   Уютный офис, который находится на ул. Взлетная;   График работы 5/2, с 9:00 до 17:00.       ",Полная занятость,Полный день,Нет опыта,,,20000.0,,20000.0,оператор видеонаблюдения,Образование- от средне-специального. Усидчивость. Высокая обучаемость. Внимательность и ответственность. Уверенный пользователь ПК.,Проверка соблюдения стандартов обслуживания продавцов с помощью видеомониторинга. Предоставление отчетности по проделанной работе.,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Красноярск,КрасПромСтрой,2019-10-21T06:04:41+0300," В стабильно развивающуюся компанию, которая уже более 10 лет на рынке, приглашаем кандидатов на данную вакансию. Мы гарантируем постоянное рабочее место, стабильный доход с возможностью роста (за счет продаж услуг). Штат нашей компании более 200 человек, возможно именно ты пополнишь наши ряды! Если считаешь что данная вакансия точно тебе по плечу, смелее отправляй резюме.    Обязанности:      Консультирование абонентов, которые уже используют услуги компании;   Обзвон абонентов с целью информирования;   Проверка качества заявок.      Требования:       Грамотная, внятная речь;   Пользователь ПК и Интернет.      Условия:      График работы: 3/3 с 9.00 до 21.00;   Трудоустройство по ТК РФ;   Оборудованное рабочее место;   Выплаты З/п 2 раза в месяц;   НЕ СЕТЕВОЙ БИЗНЕС.   ",Полная занятость,Сменный график,Нет опыта,,,20000.0,,29000.0,оператор сall центра,"Грамотная, внятная речь. Пользователь ПК и Интернет.","Консультирование абонентов, которые уже используют услуги компании. Обзвон абонентов с целью информирования. Проверка качества заявок.",0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Москва,Movista,2019-10-23T10:09:11+0300,"  Обязанности:      Разработка и управление требованиями к разрабатываемым ПО/ приложениям;   Участие в переговорах с заказчиком;   Анализ и формирование бизнес/функциональных/технологических требований Заказчиков;   Разработка пользовательских сценариев и системный анализ;   Поддержание технической документации (ТЗ, описания продуктов и другое);   Сопровождение жизненного цикла ПО от разработки до внедрения;   Пополнение и структурирование внутренней базы знаний по продуктам;   Описание и оптимизация внутренних процессов компании;   Взаимодействие с разработчиками/тестировщиками в рамках подготовки решений;   Подготовка статистических отчетов о продажах и аудитории;   Работа с обратной связью от пользователей и составление бэклога.      Требования:      Высшее образование;   Опыт управления требованиями при разработке ПО/приложений от 3 лет;   Опыт разработки требований, спецификаций, сценариев использования, технической документации (в том числе с описанием API);   Владение языками UML, WSDL, SQL;   Владение инструментами Jira, Confluence;   Понимание методологий разработки Agile, Waterfall;   Знание SQL на базовом уровне.      Условия:      Полное соблюдение ТК РФ;   Официальная заработная плата;   ДМС после испытательного срока;   Возможность профессионального и личностного роста.   ",Полная занятость,Полный день,От 3 до 6 лет,,6.0,90000.0,3.0,60000.0,аналитик в команду разработки мобильного приложения.,"Высшее образование. Опыт управления требованиями при разработке ПО/приложений от 3 лет. Опыт разработки требований, спецификаций, сценариев использования, технической документации...",Разработка и управление требованиями к разрабатываемым ПО/ приложениям. Участие в переговорах с заказчиком. Анализ и формирование бизнес/функциональных/технологических требований...,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Москва,Газпромбанк,2019-10-15T14:48:28+0300," ГАЗПРОМБАНК приглашает присоединиться БИЗНЕС-АНАЛИТИКА к команде профессионалов на проекте по созданию Сервисной организации.    Обязанности      Сбор и анализ бизнес требований заказчиков   Подготовка статистической и аналитической отчетности для разных сегментов пользователей.   Разработка, внедрение, расчет, и анализ показателей эффективности подразделений, показателей качества процессов и сервисов   Описание и моделирование процессов AS IS - TO BE   Создание ландшафта отчетности   Разработка и тестирование аналитических модулей в системе отчетности   Разработка процессов загрузки и преобразования данных   Разработка и формирование отчетности на базе BI средств в соответствии с требованиями      Требования      Высшее образование   Опыт проведения аналитической работы с целью сбора, оценки и анализа получаемой информации.   Навыки оптимизации и автоматизации процесса обработки данных и формирования отчетности   Опыт написания ТЗ и БТ на разработку новых видов и разрезов отчетности.   Навыки подготовки презентационных материалов     Условия:     Полное соблюдение ТК РФ   Достойный уровень вознаграждения   ДМС со стоматологией с первого дня работы   Отпуск 33 дня + материальная помощь к отпуску   Современный офис в шаговой доступности от станции метро Добрынинская / Октябрьская / Серпуховская   ",Полная занятость,Полный день,От 3 до 6 лет,,6.0,90000.0,3.0,60000.0,бизнес аналитик,Высшее образование. Опыт написания ТЗ и БТ на разработку новых видов и разрезов отчетности. Навыки подготовки презентационных материалов.,"Сбор и анализ бизнес требований заказчиков. Подготовка статистической и аналитической отчетности для разных сегментов пользователей. Разработка, внедрение, расчет, и анализ...",0.36666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Москва,Совкомбанк,2019-10-21T18:57:58+0300," Обязанности:       Участие в составлении бизнес требований на доработку банковского программного обеспечения;       Участие в анализе действующих бизнес процессов, предложения по оптимизации (as is, to be);       Тестирование программного обеспечения;       Работа с массивами данных;       Консультативная поддержка фронт-подразделений по работе ПО.       Требования:     Высшее / Неоконченное высшее образование;     Уверенный пользователь Excel;       Умение аргументированно излагать свою позицию;       Умение структурированно излагать материал;       Ответственность и исполнительность;       Приветствуется опыт работы в розничном блоке банка.       Условия:     Оформление по ТК РФ;   Работа в одном из крупнейших частных банков РФ;   Перспективы профессионального развития и личностного роста;   Соц пакет: ДМС, фитнес и другие корпоративные мероприятия;   Обучение: возможность участия во внутренних и внешних проф. тренингах и семинарах.   ",Полная занятость,Полный день,Нет опыта,|MS Access|Анализ данных|Организация семинаров|Проведение тестирований|Бизнес-анализ,,90000.0,,60000.0,аналитик по бизнес процессам,Высшее / Неоконченное высшее образование. Уверенный пользователь Excel. Умение аргументированно излагать свою позицию. Умение структурированно излагать материал. Ответственность и исполнительность. ,"Участие в составлении бизнес требований на доработку банковского программного обеспечения. Участие в анализе действующих бизнес процессов, предложения по оптимизации (as...",0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Москва,Центр ИТ-исследований и экспертизы в Российской Академии народного хозяйства и государственной службы при Президенте РФ,2019-10-06T13:42:09+0300,"  Обязанности:      Обследование бизнес-процессов в государственных органах: анализ нормативного правового обеспечения, анализ фактического порядка осуществления и подготовка описаний бизнес-процессов. Подготовка предложений по оптимизации бизнес-процессов в государственных органах и подготовка описаний целевых состояний бизнес-процессов.   Разработка методических рекомендаций по вопросам, касающимся использования ИТ в государственном секторе.   Разработка функциональных требований к информационным системам, обеспечивающим автоматизацию государственных полномочий.   Проведение переговоров, координация работы команд аналитиков.   В число обязанностей не входит разработка технических требований к информационным системам и сопровождение деятельности по внедрению информационных систем (в связи с тем, что организация не занимается внедрением информационных систем).      Требования:      Высшее образование.   Опыт работы от 7 лет.   Опыт осуществления реинжиниринга бизнес-процессов, предпочтительно – в государственном секторе.   Опыт разработки методических материалов.   Умение анализировать нормативные правовые акты.   Грамотная устная и письменная речь, перфекционизм в оформлении документов.   Владение основными офисными продуктами: MS Word, Excel, Powerpoint, Visio.   Предпочтителен опыт работы в государственном секторе или участие в проектах, реализуемых по государственному заказу.      Условия:    Официальное трудоустройство по ТК РФ.   Офис в центре Москвы (около м. Парк культуры).   Комфортное рабочее место, современное оборудование и лицензионное ПО.   Возможность гибко планировать свой график работы (рекомендуемое время прихода ориентировочно с 9.00 до 11.00, а ухода с 17.00 до 20.00).   Интересные проекты, работа в команде опытных профессионалов и возможности для собственного роста и развития.    Заработная плата:  от 90 000 рублей в месяц, окончательно определяется по результатам собеседования и выполнения тестового задания.   Просим направлять резюме в форме отклика на вакансию на портале HeadHunter. Направить резюме именно таким образом, а не любым иным способом - ваше первое тестовое задание. ",Полная занятость,Полный день,Более 6 лет,,,90000.0,6.0,90000.0,ведущий аналитик бизнес аналитик,"Высшее образование. Опыт работы от 7 лет. Опыт осуществления реинжиниринга бизнес-процессов, предпочтительно – в государственном секторе. Опыт разработки методических материалов. ","Обследование бизнес-процессов в государственных органах: анализ нормативного правового обеспечения, анализ фактического порядка осуществления и подготовка описаний бизнес-процессов. ",0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
Москва,AT Consulting,2019-10-14T07:54:20+0300,"  AT   Consulting  - крупнейший поставщик услуг в сфере информационных технологий. Компания основана в 2001 году и сегодня занимает лидирующие позиции на рынке ИТ-услуг в России и СНГ.   Наш профиль: внедрение и сервисная поддержка сложных информационных систем, управленческий и операционный бизнес-консалтинг, разработка ПО на заказ и ИТ-аутсорсинг.     Обязанности:    Моделирование бизнес-процессов (графические нотации, риски);   Написание регламентов;   Составление технического задания;   Постановка задач разработчикам.        Требования:    Готовность и желание развиваться в области системной аналитики;   Готовность и желание погружаться в технические детали разрабатываемого функционала;   Общая эрудиция, коммуникабельность.   Умение работать в команде, развитые коммуникативные навыки;        Условия:​​​​​    Оформление по ТК РФ с первого дня работы;   Заработная плата (белая), обсуждается с каждым индивидуально;   Внутренние профессиональные сообщества и обучение;   ДМС (включая стоматологию и стационар), оплата мобильной связи, корпоративные скидки на фитнес и уроки английского языка;   Перспективы профессионального и карьерного роста;   Работа в крупной стабильной IT-Компании (18 лет на рынке);   Просторный и уютный офис. ",Полная занятость,Полный день,От 1 года до 3 лет,,3.0,90000.0,1.0,60000.0,аналитик системный аналитик,"Готовность и желание развиваться в области системной аналитики. Готовность и желание погружаться в технические детали разрабатываемого функционала. Общая эрудиция, коммуникабельность. ","Моделирование бизнес-процессов (графические нотации, риски). Написание регламентов. Составление технического задания. Постановка задач разработчикам.",0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Санкт-Петербург,Группа компаний ТЕЛРОС,2019-10-24T08:07:26+0300,"   Группа компаний &quot;ТЕЛРОС&quot;   объявляет конкурс на вакансию   Системный аналитик 1С      Обязанности:      Изучение структуры и бизнес-процессов организации.   Сбор, формализация и согласование требований с заказчиком.   Разработка документации (технические задания, постановки, концепции).   Контроль соответствия результатов разработки требованиям.       Требования:      Знание типовых систем 1С, желательно знание 1С-Документооборот (2.0 +)   Опыт аналогичной работы от 2-х лет   Желательно знание нотации eEPC, BPMN   Знания методологий управления проектами и бизнес-анализа.       Условия:      Оформление и социальные гарантии в соответствии с ТК РФ.   5-дневный график работы; 8-часовой рабочий день.   Возможность профессионального развития в рамках группы компаний.   ",Полная занятость,Полный день,От 1 года до 3 лет,,3.0,90000.0,1.0,60000.0,системный аналитик 1с,"Знание типовых систем 1С, желательно знание 1С-Документооборот (2.0 +). Опыт аналогичной работы от 2-х лет. ","Изучение структуры и бизнес-процессов организации. Сбор, формализация и согласование требований с заказчиком. Разработка документации (технические задания, постановки, концепции). ",0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Санкт-Петербург,СПбИАЦ,2019-10-24T10:33:28+0300," «Санкт-Петербургский Информационно-аналитический центр» с 1980 года улучшает качество жизни петербуржцев, автоматизируя городские процессы и государственные органы.   В нашей команде - 700 профессионалов. В портфолио компании - 50 действующих проектов в Санкт-Петербурге и других регионах. Наши проекты побеждают в общероссийских и международных конкурсах.    Содержание работы:    Ищем аналитиков для нескольких проектов.     Полное погружение в процесс создания программного продукта: общение с заказчиком, изучение документов, формализация бизнес-процессов, постановка задач разработчикам, контроль исполнения - то, с чем придется работать.      Требуемые навыки:      понимание, что такое uml, bpmn, ментальные карты;   умение изучить процессы работы сотрудников организации, нормативной базы и описание процессов в виде схем;   хорошие коммуникативные навыки, умение просто рассказывать о сложном на языке пользователя;   представление о современных web технологиях и процессе разработки;   желание развиваться самостоятельно и вместе с командой, изучать и применять новые технологии, лучшие практики.      Ваши дополнительные преимущества:      знание принципов и основ программирования на любом языке, желательно минимальный опыт разработки;   проектирование интерфейсов;   внимательность, усидчивость, готовность много изучать скучной нормативки, писать нудные документы   стрессоустойчивость максимальная.      Мы готовы предложить успешным кандидатам:      влиться в большой дружный коллектив, стать частью команды увлеченных, целеустремленных людей;   конкурентоспособный уровень заработной платы, который мы готовы обсудить с успешными кандидатами на собеседовании;   оплачиваемые переработки, бонусы и премии по результатам работы;   оплачиваемые отпуска и больничные, полностью «белая» заработная плата дважды в месяц;   рабочий график – пятидневка с 9 до 18 часов, по пятницам до 17;   офис около ст. метро «Обводный канал»;   возможность внести свой значимый вклад в развитие городской автоматизации!   ",Полная занятость,Полный день,От 1 года до 3 лет,,3.0,90000.0,1.0,60000.0,бизнес аналитик,"Понимание, что такое uml, bpmn, ментальные карты. Умение изучить процессы работы сотрудников организации, нормативной базы и описание процессов в виде...","Полное погружение в процесс создания программного продукта: общение с заказчиком, изучение документов, формализация бизнес-процессов, постановка задач разработчикам, контроль исполнения...",0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Санкт-Петербург,Active Group,2019-10-24T08:53:45+0300,"  Обязанности:      Работа по адаптации CRМ ( 1C);   Руководство IT проектами компании;   Генерация инициатив в сфере информационных технологий для бизнеса;   Обеспечивать бизнес необходимой информацией о новых технологиях, автоматизации бизнес процессов;   Планирование, оптимизация и исполнение IT бюджета;      Требования:      Продвижение и развитие текущих и новых проектов компании;   Опыт бизнес-аналитика, руководителя проекта от 3-х лет;   Опыт адаптации ТЗ (написанного &quot;простым языком&quot; руководителем направления на &quot;профессиональный язык&quot;);     Опыт взаимодействия с командами разработки и поддержки;       Опыт проектного управления;       Опыт формирования сервисных команд (как внутренних, так и внешних);     Опыт ведения IT -проектов по автоматизации в 1С.          Мы готовы Вам предложить:      Работу в стабильной развивающийся компании;   Оформление по ТК РФ с первого дня работы;   Оклад + бонус (квартальный, годовой);   Возможности профессионального развития;   Современный комфортный офис в 10 минутах от м. «Петроградская»;   График работы 5/2 с 9-00 до 18-00;   Окончательный размер вознаграждения обсуждается с кандидатами по итогам собеседования.   ",Полная занятость,Полный день,От 3 до 6 лет,,6.0,90000.0,3.0,60000.0,бизнес аналитик,"Продвижение и развитие текущих и новых проектов компании. Опыт бизнес-аналитика, руководителя проекта от 3-х лет. Опыт адаптации ТЗ...",Работа по адаптации CRМ ( 1C). Руководство IT проектами компании. Генерация инициатив в сфере информационных технологий для бизнеса. ,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
