city,company-name,date,description,employment-form,employment-schedule,experience,key_skills,max-experience,max-salary,min-experience,min-salary,name,requirements,responsibilities,days_from_publish
Тюмень,Экспресс Сервис,2019-10-09T12:39:05+0300,"<p>Компания &quot;Экспресс Сервис&quot; предоставляет услуги оперативного обслуживания оргтехники, в том числе услуги по ремонту, диагностике и профилактике печатающего и копирующего оборудования.</p> <p>Нас ценят за доступные цены, при большом опыте и высоком профессионализме наших сотрудников.</p> <p>В связи с большим потоком заявок &quot;Экспресс Сервис&quot;, открывает набор на вакансию &quot;Менеджер по продажам&quot;.</p> <p><strong>Обязанности:</strong></p> <ul> <li>Прием и обработка входящих заявок;</li> <li>Работа на привлечение и удержание клиентов компании;</li> <li>Выполнение плана продаж и повышение качественных и количественных показателей;</li> <li>Выезды, встречи, презентации,</li> </ul> <p><strong>Требования:</strong></p> <ul> <li>Уверенный пользователь ПК, 1C 8.3, Office,</li> <li>Опыт в сфере продаж приветствуется,</li> <li>Грамотная речь,</li> <li>Деловые качества: коммуникабельность, стрессоустойчивость, активность, нацеленность на результат, настойчивость.</li> </ul> <p><strong>Вы точно нам подходите, если:</strong></p> <ul> <li>Хотите развиваться и зарабатывать;</li> <li>Обладаете сильной мотивацией на результат.</li> <li>Не боитесь холодных звонков.</li> <li>Обладаете отличными коммуникативными навыками.</li> <li>У вас грамотная речь и четкая дикция</li> <li>Вы знаете ПК на уровне уверенного пользователя (как пример: Вы умеете пользоваться Google Docs)</li> <li>уметь пользоваться базовыми программами</li> </ul> <strong>Условия:</strong> <ul> <li>График работы, обсуждается отдельно с успешными кандидатами;</li> <li>Возможность работать из дома;</li> <li>Обучение и ввод в должность;</li> <li>Оборудованное рабочее место;</li> </ul>",Полная занятость,Удаленная работа,Нет опыта,|Поиск и привлечение клиентов|Активные продажи|Холодные продажи|Заключение договоров|Ведение переговоров|Развитие продаж,,60000.0,,32000.0,менеджер активных продаж,"Уверенный пользователь ПК, 1C 8.3, Office. Опыт в сфере продаж приветствуется. Грамотная речь. Деловые качества: коммуникабельность, стрессоустойчивость, активность...",Прием и обработка входящих заявок. Работа на привлечение и удержание клиентов компании. Выполнение плана продаж и повышение качественных и количественных...,17.0
Тюмень,РостБизнесКонсалт,2019-09-30T09:21:46+0300,"<p> </p> <p>Ищем разработчика на фултайм в офис. Работа на крупном проекте.</p> <p>Трудиться нужно будет в отделе маркетинга: молодая команда из 12 человек. 3 разработчика (помогут, подскажут по сложным задачам).</p> <p>Если не хватает каких-то знаний или умений - подтяните свои скилы на проекте, научитесь новому.</p> <p> </p> <p><strong>Обязанности:</strong></p> <ul> <li>Разработка новых проектов на Bitrix</li> <li>Поддержка существующих проектов на Bitrix</li> <li>Разработка и поддержка сайтов группы компаний.</li> <li>Оптимизация сайтов под требования поисковых систем (скорость загрузки, структура и т.д.)</li> <li>Подключение плагинов, программирование форм.</li> <li>Верстка сайтов по макетам.</li> <li>Доработка верстки существующих сайтов.</li> </ul> <p> </p> <p><strong>Требования:</strong></p> <ul> <li>Владение PHP / Javascript / CSS.</li> <li>Знание Bitrix на уровне разработчика.</li> <li>Уверенная работа с Bitrix Framework.</li> <li>Понимание основ ООП.</li> <li>Опыт работы с базами данных MySQL/MariaDB.</li> <li>Работа с Git</li> </ul> <p> </p> <p><strong>Приветствуется:</strong></p> <ul> <li>Наличие сертификатов: Разработчик Bitrix Framework и др.</li> <li>Опыт работы хотя-бы с одним из PHP фреймворков.</li> <li>Умение работать с менеджером пакетов Composer.</li> <li>Умение работать с Linux консолью.</li> <li>Умение работать с одним из препроцеcсоров: LESS/SASS/SCSS.</li> </ul> <p> </p> <p><strong>Условия:</strong></p> <ul> <li>Официальное трудоустройство, полный соц.пакет</li> <li>Достойный уровень дохода, предложение делается индивидуально успешному кандидату</li> <li>Своевременная выплата з/платы 2 раза в месяц</li> <li>Индексация заработной платы</li> <li>Офис в центре города, комфортное рабочее место, кухня для сотрудников</li> <li>Работа только на территории работодателя</li> <li>Пятидневная рабочая неделя (пн - пт, есть возможность выбрать время начала рабочего дня: с 8.00, 8.30, 9.00 и с 10.00, пятница - короткий день), 3 перерыва в течение дня</li> <li>Отсутствие дресс-кода</li> </ul>",Полная занятость,Полный день,Нет опыта,|MySQL|JavaScript|Git|Linux|PHP,,100000.0,,80000.0,web,Владение PHP / Javascript / CSS. Знание Bitrix на уровне разработчика. Уверенная работа с Bitrix Framework. Понимание основ ООП. Опыт работы с...,Разработка новых проектов на Bitrix. Поддержка существующих проектов на Bitrix. Разработка и поддержка сайтов группы компаний. Оптимизация сайтов под требования...,26.0
Тюмень,ГАУ ДОД ТО ОЦДОДиМ,2019-09-18T07:04:34+0300,"<strong>Обязанности:</strong> <p>В Промдизайнквантуме обучающиеся учатся проектировать окружающий предметный мир и взаимодействие с ним, работать на стыке инженерии и искусства, решать прикладные задачи и формировать новое восприятие, соединять технологичность и эстетичность в одном изделии.</p> <p>Обучающиеся научатся:<br />анализировать и проектировать пользовательский опыт; определять взаимозависимость формы объекта, его функции, материалов и технологии изготовления; проектировать жизненный цикл продукта; проводить дизайн-анализ; разбираться в эргономике, эстетике, колористике, композиции и применять эти знания в проектировании.</p> <p><strong>Педогогическая деятельность</strong></p> <p>Обучение детей 11-18 лет, развитие профессиональных и надпрофессиональных компетенций.</p> <p><strong>Методическая работа</strong></p> <p>Разработка и реализация образовательных программ, кейсов, образовательных модулей, мастер-классов.</p> <p><strong>Проектная деятельность</strong></p> <p>Наставничество над проектными командами,</p> <p><strong>Внешние связи</strong></p> <p>Осуществление взаимодействия с индустриальными партнёрами для успешной реализации</p> <p><strong>Требования:</strong></p> <p>Высшее педагогическое или инженерно-техническое образование;</p> <p>Знание содержания и методик реализации дополнительных общеобразовательных программ, в том числе современных методов, форм, способов и приемов обучения и воспитания;</p> <p>Опыт организация проектной деятельности, управление проектами;</p> <p>Знание технического оборудования, моделирование процессов, проведение экспериментов;</p> <p>Вы интересуетесь смежными областями науки и техники.</p> <p>У вас активная жизненная позиция.</p> <p>Вы умеете заинтересовать и замотивировать ребенка на обучение.</p> <p>Обладаете развитыми коммуникативными навыками.</p> <strong>Условия:</strong> <ul> <li>официальное трудоустройство в соответствии с ТК РФ;</li> <li>гибкий график работы, 36 часов в неделю</li> <li>командировки не менее 14 дней в месяц по районам Тюменской области</li> <li>офис в центре Тюмени</li> <li>обучение у федерального оператора сети ДТ «Кванториум» ФГАУ «Фонд новых форм развития образования» (г. Москва)</li> </ul>",Полная занятость,Полный день,От 1 года до 3 лет,"|организация проектной деятельности, управление проектами;",3.0,60000.0,1.0,35000.0,преподаватель,"Анализировать и проектировать пользовательский опыт; определять взаимозависимость формы объекта, его функции, материалов и технологии изготовления; проектировать жизненный цикл продукта; проводить...","Педогогическая деятельность. Разработка и реализация образовательных программ, кейсов, образовательных модулей, мастер-классов. Проектная деятельность. Наставничество над проектными командами. ",38.0
Тюмень,UDevelopment ,2019-10-09T09:45:15+0300,"<p>Компания Udevelopment ищет в свою команду профессионалов Ведущего программиста 1С. Место работы г. Екатеринбург. Рассматриваем кандидатов, желающих переехать.</p> <p><strong>Обязанности:</strong></p> <ol> <li>Непосредственное участие в проекте внедрения 1С ERP + Документооборот:</li> </ol> <p>- разработка и изменение стандартного функционала программ</p> <p>- настройка обменов</p> <p>- оптимизация производительности</p> <p>- работа в команде разработчиков</p> <p>2. Операционная деятельность:</p> <p>- поддержка, сопровождение и консультация пользователей по конфигурациям баз 1С: БП 3.0, ЗУП 3.1, Хеликс Фитнес</p> <p>- доработка конфигураций 1С под нужды заказчика (использование «расширений»)</p> <p>- разработка отчетов и обработок</p> <p>- исправление и доработка обменов между БД</p> <p>- оперативный поиск и исправление ошибок пользователей</p> <strong>Требования:</strong> <ul> <li>Высшее образование</li> <li> <p>Опыт программирования на платформе 1С 8 от 3 лет:</p> <p>- Управляемые формы</p> <p>- СКД</p> <p>- Конвертация данных 2-3</p> - Опыт разработки своих механизмов, подсистем или конфигураций</li> <li> <p>Понимание структуры объектов конфигуратора</p> </li> <li> <p>Знание синтаксиса языка 1С</p> </li> <li> <p>Общее понимание управленческого и бухгалтерского учета</p> </li> <li> <p>Умение формировать рабочее ТЗ по поставленным задачам</p> </li> <li>Работа на результат, коммуникабельность, стрессоустойчивость, любознательность</li> </ul> <strong>Условия:</strong> <ul> <li>Официальное трудоустройство, соц. пакет согласно ТК РФ</li> <li>График работы 5/2 с 9:00 до 18:00</li> <li>Место работы г. Екатеринбург. Рассматриваем кандидатов, желающих переехать. Комфортабельный офис в центре города, в шаговой доступности от метро Площадь 1905 года</li> <li>Стабильная заработная плата, в компании не бывает задержек. Готовы обсудить ожидания достойных кандидатов</li> <li>Возможность развиваться вместе с компанией</li> </ul>",Полная занятость,Полный день,От 3 до 6 лет,|1С программирование|1С: Предприятие 8|1С: Зарплата и управление персоналом|Обновление конфигурации 1С|1C: Бухгалтерия|Пользователь ПК|1С: Документооборот,6.0,80625.0,3.0,59615.294117647056,разработчик 1с,"Высшее образование. Опыт программирования на платформе 1С 8 от 3 лет: - Управляемые формы. - СКД. - Опыт разработки своих механизмов, подсистем...",Непосредственное участие в проекте внедрения 1С ERP + Документооборот: - разработка и изменение стандартного функционала программ. - настройка обменов. - оптимизация производительности. - ,17.0
Тюмень,ГК ТюмБИТ,2019-10-08T08:07:20+0300,"<p><em>С каждым днем объём работы в нашей организации увеличивается, поступают интересные и разносторонние задачи. Мы готовы принять в свою команду профессионала своего дела на взаимовыгодных условиях. Ваш отклик может стать началом долгого и выгодного сотрудничества.</em></p> <p><strong>Основные задачи:</strong></p> <ul> <li>Разработка нового функционала на платформе 1С по техническим заданиям</li> <li>Анализ программного кода, доработка, адаптация типовых конфигураций под требования заказчиков</li> <li>Разработка внешних печатных форм, отчетов и обработок, расширений</li> <li>Оценка и соблюдение трудозатрат и сроков по выполняемым работам, участие в подготовке технических заданий</li> <li>Обновление доработанных конфигураций</li> </ul> <p><strong>Мы ищем специалиста с:</strong></p> <ul> <li>Образованием: высшее/ неполное высшее</li> <li>Знанием основ программирования на платформе 1С</li> <li>Опытом работы программистом от 1 года</li> <li>Стремлением к профессиональному росту</li> <li>Высокой работоспособностью и стрессоустойчивостью</li> <li>Умением работать в коллективе</li> </ul> <p><strong>Мы предлагаем:</strong></p> <ul> <li>Интересные и разносторонние задачи</li> <li>Стабильная‚ официальная‚ конкурентоспособная заработная плата</li> <li>Оформление по ТК РФ</li> <li>Уютный офис в центре города</li> <li>Молодой и дружный коллектив из профессионалов своего дела</li> <li>Возможности обучения и сертификации для сотрудников компании</li> <li>Корпоративные мероприятия</li> </ul> <p> </p>",Полная занятость,Полный день,От 1 года до 3 лет,|1С программирование|1С: Бухгалтерия|1С: Предприятие 8|1С: Зарплата и управление персоналом|1С: Управление Торговлей|1С: Документооборот|1С: Зарплата и кадры|Программное обеспечение|Управление проектами,3.0,80625.0,1.0,53000.0,ведущий разработчик 1с,Образованием: высшее/ неполное высшее. Знанием основ программирования на платформе 1С. Опытом работы программистом от 1 года. Стремлением к профессиональному...,"Разработка нового функционала на платформе 1С по техническим заданиям. Анализ программного кода, доработка, адаптация типовых конфигураций под требования заказчиков. ",18.0
Тюмень,РостБизнесКонсалт,2019-10-07T08:12:09+0300,"<p><strong>Обязанности:</strong></p> <ul> <li>Ежемесячное планирование интернет-рекламы по всем каналам, генерация новых рекламных инициатив, по-канальный анализ эффективности рекламы;</li> <li>Обеспечение контроля качества ведения рекламных кампаний и медиапланирования;</li> <li>Оперативное управление и оптимизация процессов;</li> <li>Участие в разработке внутренних автоматизированных сервисов;</li> <li>Запуск и реализация проектов, связанных с ростом конверсии (включая посадочные страницы, контекстная реклама и т.д.);</li> <li>Ведение и анализ статистики посещаемости сайта по источникам привлечения, географии, показателям аудитории, понимание и анализ динамики показателей во времени;</li> <li>Составление отчетов по рекламным кампаниям;</li> <li>Управление командой интернет-продвижения, постановка задач, анализ эффективности работы, поиск новых сотрудников по мере необходимости.</li> </ul> <p><strong>Требования:</strong></p> <ul> <li>Опыт работы в системах контекстной рекламы Яндекс.Директ и Google.Adwords от 2 лет.</li> <li>Знания на уровне эксперта Google.Analytics и Яндекс.Метрики.</li> <li>Практический опыт работы с системами автоматизации контекстной рекламы.</li> <li>Креативный подход к продвижению, умение мыслить стратегически;</li> <li>Опыт работы с SEO большой плюс;</li> <li>Опыт руководства коллективом.</li> <li>Обязателен опыт в интернет-маркетинге от 2 лет;</li> </ul> <p><strong>Условия:</strong></p> <ul> <li>Официальное трудоустройство, полный соц.пакет;</li> <li>Работа в стабильной, динамично развивающейся компании (на рынке более 15 лет).</li> <li>Возможность расти профессионально и реализовывать свои идеи;</li> <li>Пятидневная рабочая неделя (пн - пт., пятница - короткий день);</li> <li>Достойный уровень оплаты (предложение по уровню з/платы делается индивидуально успешному кандидату);</li> <li>Возможность финансово роста;</li> <li>Комфортный офис в центре города, кухня для сотрудников;</li> <li>Отличная команда профессионалов!</li> </ul>",Полная занятость,Полный день,От 1 года до 3 лет,|Google Analytics|Google AdWords|Интернет-реклама|Яндекс.Директ|Контекстная реклама,3.0,,1.0,,руководитель отдела интернет маркетинга,Опыт работы в системах контекстной рекламы Яндекс.Директ и Google.Adwords от 2 лет. Знания на уровне эксперта Google.Analytics и Яндекс.Метрики. ,"Ежемесячное планирование интернет-рекламы по всем каналам, генерация новых рекламных инициатив, по-канальный анализ эффективности рекламы. Обеспечение контроля качества ведения...",19.0
Тюмень,Запсибкомбанк,2019-09-24T08:02:09+0300,"<strong>Обязанности:</strong> <ul> <li>удаленная поддержка клиентов и сотрудников банка в области использования пластиковых карт;</li> <li>мониторинг и поддержка процессингового центра;</li> <li> <p>прием и регистрация обращений юридических лиц по проблемам систем дистанционного банковского обслуживание;</p> </li> <li> <p>качественное консультирование клиентов и сотрудников банка</p> </li> </ul> <strong>Требования:</strong> <ul> <li>знание ПК на уровне администратора;</li> <li> <p>умение тактично и уважительно общаться с клиентами, стрессоустойчивость;</p> </li> <li> <p>способность к быстрому обучению.</p> </li> <li> <p>высшее или среднее специальное образование в сфере IT</p> </li> </ul> <strong>Условия:</strong> <ul> <li><strong><em>работа сменная, по графику, в том числе в ночное время, выходные и праздничные дни</em></strong></li> <li>трудоустройство в штат банка, в соответствии с трудовым законодательством РФ;</li> <li>возможность профессионального развития и обучения;</li> <li>корпоративное обучение;</li> <li>расширенный соц.пакет (материальная помощь, детские подарки к новому году);</li> <li>современное оборудованное рабочее место, офис в центре города.</li> <li>наличие фиксированного оклада и премии по результатам работ;</li> <li>для новых сотрудников имеется система наставничества на протяжении 3-х месяцев;</li> <li>условия по уровню заработной платы обсуждаются индивидуально при собеседовании;</li> <li>яркая корпоративная культура.</li> </ul>",Полная занятость,Полный день,От 1 года до 3 лет,,3.0,36166.666666666664,1.0,20000.0,специалист технологической поддержки,"Знание ПК на уровне администратора. Умение тактично и уважительно общаться с клиентами, стрессоустойчивость. Способность к быстрому обучению. Высшее или среднее...",Удаленная поддержка клиентов и сотрудников банка в области использования пластиковых карт. Мониторинг и поддержка процессингового центра. Прием и регистрация обращений...,32.0
Тюмень,ГАУ ТО ЦЗН города Тюмени и Тюменского района,2019-10-11T06:55:59+0300,"<strong>Обязанности:</strong> <ul> <li> <p>Работа с абонентами, физ. лицами, установка оптико-волоконных услуг связи.</p> </li> <li> <p>Заполнение актов выполненных работ</p> </li> </ul> <strong>Требования:</strong> <ul> <li> <p>нет требований к стажу</p> </li> <li> <p>Базовые навыки работы с компьютером</p> </li> <li> <p>Среднее профессиональное (в т.ч. начальное профессиональное)</p> </li> <li> <p>наличие личного транспорта (работа разъездного характера) </p> </li> <li> <p>Работа с абонентами, физ. лицами, установка оптико-волоконных услуг связи. Заполнение актов выполненных работ. компенсация ГСМ, оплата работы в соответствии с выполненным объемом работы</p> </li> </ul> <strong>Условия:</strong> <ul> <li>на постоянной основе</li> <li>официальное трудоустройство</li> <li>обучение предусмотрено за счет работодателя</li> <li>ненормированный рабочий день</li> <li>оклад +%</li> <li>рабочее место,</li> <li>офис находится по адресу: г. Тюмень, ул. Монтажников</li> <li>ждем Ваши резюме</li> </ul>",Полная занятость,Полный день,Нет опыта,,,40000.0,,15000.0,техник связи,Нет требований к стажу. Базовые навыки работы с компьютером. Среднее профессиональное (в т.ч. начальное профессиональное). Наличие личного транспорта (работа...,"Работа с абонентами, физ. лицами, установка оптико-волоконных услуг связи. Заполнение актов выполненных работ.",15.0
Тюмень,ИнТех,2019-09-30T12:42:35+0300,"<strong>Обязанности:</strong> <ul> <li> <p>Монтаж и демонтаж оборудования ГТС на скважине</p> </li> <li> <p>Подключение и отключение оборудования ГТС к электроснабжению</p> </li> <li> <p>Подключение и отключение оборудования ГТС к связи для передачи онлайн информации с кустовой площадки в ЦИТС ГТС и Заказчику</p> </li> <li> <p>Обслуживание комплексов в процессе работы для бесперебойной передачи данных в ЦИТС ГТС и Заказчику</p> </li> </ul> <strong>Требования:</strong> <ul> <li>образование высшее или среднее специальное по направлению деятельности</li> <li>знание КИПиА (датчики производства В-1336)</li> <li>умение паять,</li> <li>знание компьютера на уровне &quot;продвинутого&quot; пользователя,</li> <li>опыт настройки IP-видеонаблюдения, спутникового оборудования.</li> </ul> <strong>Условия:</strong> <ul> <li>официальное трудоустройство</li> <li>работа на месторождении в ЯНАО</li> <li>вахтовый метод организации работ 30/30</li> <li>оплата проезда от места жительства до пункта сбора</li> </ul>",Полная занятость,Вахтовый метод,От 3 до 6 лет,,6.0,,3.0,35500.0,оператор гтс,Образование высшее или среднее специальное по направлению деятельности. Знание КИПиА (датчики производства В-1336). Умение паять. Знание компьютера на уровне...,Монтаж и демонтаж оборудования ГТС на скважине. Подключение и отключение оборудования ГТС к электроснабжению. Подключение и отключение оборудования ГТС к...,26.0
Тюмень,Яндекс,2019-10-07T19:17:04+0300,"<p>Ежедневно миллионы людей ищут различную информацию. Самый простой способ найти нужную — воспользоваться сервисами Яндекса, которые являются крупнейшими в рунете.</p> <p><strong>Специалисты по сбору геоданных</strong> следят за тем, чтобы информация в Яндекс.Картах и Я.Справочнике была верной и актуальной. Они актуализируют объекты карты, собирают и сверяют данные об адресах и организациях на местности.</p> <p>Мы будем рады привлечь к проекту тех, кто ищет временную удаленную работу. Если вы внимательны и быстро ориентируетесь на местности, мы предлагаем вам принять участие в конкурсе на вакансию специалиста по сбору геоданных (пешехода).</p> <p> </p> <p><strong>Задачи специалиста по сбору геоданных:</strong></p> <ul> <li>совершать пешие обходы и собирать данные об объектах карты в вашем городе;</li> <li>сверять, редактировать и добавлять адреса;</li> <li>актуализировать объекты Я.Карт;</li> <li>редактировать сведения об организациях.</li> </ul> <p> </p> <p><strong>Для работы потребуются:</strong></p> <ul> <li>смартфон или планшетный компьютер на Android (от 5.0 и выше);</li> </ul> <p> </p> <p><strong>Идеальный кандидат:</strong></p> <ul> <li>быстро ориентируется в городе и готов много ходить пешком;</li> <li>обладает врожденной внимательностью к деталям и хорошей зрительной памятью;</li> <li>умеет ответственно относиться к выполнению задач;</li> <li>способен самостоятельно организовать свою работу;</li> <li>имеет навыки уверенной работы со смартфоном.</li> </ul> <p> </p> <p><strong>Условия:</strong></p> <ul> <li>временная удаленная работа;</li> <li>частичная занятость в дневное время суток;</li> <li>оплата исходя из количества выполненных задач.</li> </ul>",Частичная занятость,Удаленная работа,Нет опыта,,,,,30000.0,агент,Смартфон или планшетный компьютер на Android (от 5.0 и выше). Быстро ориентируется в городе и готов много ходить пешком. ,"Совершать пешие обходы и собирать данные об объектах карты в вашем городе. Сверять, редактировать и добавлять адреса. Актуализировать объекты Я.Карт. ",18.0
Тюмень,ГКУ ТО Центр информационных технологий Тюменской области,2019-09-30T15:22:04+0300,"<p><strong>Обязанности:</strong></p> <ul> <li>постановка задач на доработку информационной системы, тестирование доработок</li> <li>выполнение настроек медицинской информационной системы на базе 1С Медицина</li> <li>консультирование пользователей</li> <li>актуализация пользовательской документации</li> </ul> <strong>Требования:</strong> <ul> <li>высшее образование в области IT без опыта работы или среднее профессиональное образование в области IT и опыт работы по профилю не менее 1 года;</li> <li>уверенный пользователь ПК;</li> <li>ответственность, аккуратность, коммуникабельность, желание учиться.</li> </ul> <p> </p> <p>Приветствуется знание платформы 1С, владение любым алгоритмическим языком программирования.</p> <strong>Условия:</strong> <ul> <li>официальное трудоустройство;</li> <li>полис ДМС;</li> <li>материальная помощь к отпуску;</li> <li>удобное расположение рабочего места (в здании Технопарка);</li> <li>дружный сплоченный коллектив.</li> </ul> <p> </p> <p> </p> <p> </p>",Полная занятость,Полный день,Нет опыта,,,,,45000.0,ведущий специалист,Высшее образование в области IT без опыта работы или среднее профессиональное образование в области IT и опыт работы по профилю...,"Постановка задач на доработку информационной системы, тестирование доработок. Выполнение настроек медицинской информационной системы на базе 1С Медицина. Консультирование пользователей. ",25.0
Тюмень,ГАУ ТО ЦЗН города Тюмени и Тюменского района,2019-10-11T06:55:28+0300,"<strong>Обязанности:</strong> <ul> <li>Оформление задачи в бланке заявки на разработку/доработку Интернет-ресурса, экстренное устранение проблем в работе ресурсов АГТ, срочное устранение сбоев в работе сайтов, а также корректировка информации;</li> <li>разработка новых модулей, доработка и исправление модулей на официальном портале Администрации города Тюмени, муниципальных Интернет-ресурсах; разработка новых муниципальных Интернет-ресурсов;</li> <li>доработка скриптов для муниципальных Интернет-ресурсов; разработка скриптов для автоматизации обновления различных баз данных на официальном портале Администрации города Тюмени, муниципальных Интернет-ресурсах; разработка и согласование технических заданий; консультации по работе систем администрирования муниципальных Интернет-ресурсов.</li> </ul> <strong>Требования:</strong> <ul> <li> <p>нет требований к стажу</p> <p>Стрессоустойчивость,Ответственность,Уверенный пользователь компьютера,Умение работать в команде</p> </li> <li> <p>Высшее образование</p> </li> <li> <p>знание: основ форматирования с использованием HTML, CSS, управление контентом с помощью XML, WEB-технологий; графических редакторов необходимых для верстки дизайна и макета (Adobe Photoshop); языков программирования (PHP, SQL, JavaScript). стандарты HTTP, сервер БД (MySQL), основ обеспечения комплексной безопасности веб-сервера.</p> </li> </ul> <strong>Условия:</strong> <ul> <li> <p>официальное трудоустройство, полный соц пакет</p> </li> <li> <p>офис в центре города</p> </li> <li> <p>все подробности по вакансии обсуждаются при собеседовании</p> </li> <li> <p>адрес рабочего места, офис: г. Тюмень, ул. Первомайская</p> </li> <li> <p>своевременная выплата заработной платы</p> </li> <li> <p>стабильный доход, бюджетная организация</p> </li> <li> <p>оклад</p> </li> <li>хороший, дружный коллектив</li> <li>ждем Ваши резюме</li> </ul>",Полная занятость,Полный день,Нет опыта,,,60000.0,,30000.0,ведущий инженер системный разработчик,"Нет требований к стажу. Стрессоустойчивость,Ответственность,Уверенный пользователь компьютера,Умение работать в команде. Высшее образование. Знание: основ форматирования с использованием...","Оформление задачи в бланке заявки на разработку/доработку Интернет-ресурса, экстренное устранение проблем в работе ресурсов АГТ, срочное устранение сбоев...",15.0
Тюмень,Управление Роспотребнадзора по Тюменской области,2019-09-24T12:39:14+0300,"<strong>Обязанности:</strong> <p>1. Устанавливает на серверы и рабочие станции операционные системы и необходимое для работы программное обеспечение.<br />2.Осуществляет конфигурацию программного обеспечения на серверах и рабочих станциях.<br />3.Поддерживает в работоспособном состоянии программное обеспечение серверов и рабочих станций.<br />4.Регистрирует пользователей локальной сети и почтового сервера, назначает идентификаторы и пароли.<br />5.Осуществляет техническую и программную поддержку пользователей, консультирует пользователей по вопросам работы локальной сети и программ, составляет инструкции по работе с программным обеспечением и доводит их до сведения пользователей.<br />6.Устанавливает права доступа и контролирует использование сетевых ресурсов.<br />7.Обеспечивает своевременное копирование, архивирование и резервирование данных.<br />8.Принимает меры по восстановлению работоспособности локальной сети при сбоях или выходе из строя сетевого оборудования.<br />9.Выявляет ошибки пользователей и программного обеспечения и принимает меры по их исправлению.<br />10.Проводит мониторинг сети, разрабатывает предложения по развитию инфраструктуры сети.<br />11.Обеспечивает сетевую безопасность (защиту от несанкционированного доступа к информации, просмотра или изменения системных файлов и данных), безопасность межсетевого взаимодействия.<br />12.Осуществляет антивирусную защиту локальной вычислительной сети, серверов и рабочих станций.<br />13.Готовит предложения по модернизации и приобретению сетевого оборудования.<br />14.Осуществляет контроль за монтажом оборудования локальной сети специалистами сторонних организаций.<br />15.Сообщает своему непосредственному руководителю о случаях нарушения правил пользования локальной вычислительной сетью и принятых мерах.</p> <p> </p> <p><strong>Требования:</strong></p> <ul> <li>профильное профессиональное образование, опыт технического обслуживания и ремонта персональных компьютеров и оргтехники.</li> </ul> <p> </p> <strong>Условия:</strong> <ul> <li>в соответствии с трудовым законодательством</li> </ul> <p> </p>",Полная занятость,Полный день,От 1 года до 3 лет,|Администрирование сетевого оборудования|Настройка сетевых подключений|Внутренний контроль|Cистемы управления базами данных|Настройка ПК|Настройка почтовых серверов|Техническое обслуживание|Выездное обслуживание,3.0,25000.0,1.0,20000.0,инженер разработчик,"Профильное профессиональное образование, опыт технического обслуживания и ремонта персональных компьютеров и оргтехники.",1. Устанавливает на серверы и рабочие станции операционные системы и необходимое для работы программное обеспечение. 2.Осуществляет конфигурацию программного обеспечения на...,32.0
